,prediction_str,prediction
0,airplane,0
1,deer,4
2,cat,3
3,cat,3
4,automobile,1
5,cat,3
6,truck,9
7,airplane,0
8,cat,3
9,bird,2
10,dog,5
11,frog,6
12,automobile,1
13,dog,5
14,horse,7
15,cat,3
16,horse,7
17,ship,8
18,automobile,1
19,frog,6
20,cat,3
21,airplane,0
22,frog,6
23,ship,8
24,deer,4
25,deer,4
26,truck,9
27,dog,5
28,frog,6
29,automobile,1
30,automobile,1
31,deer,4
32,ship,8
33,airplane,0
34,truck,9
35,bird,2
36,dog,5
37,cat,3
38,bird,2
39,horse,7
40,truck,9
41,bird,2
42,airplane,0
43,deer,4
44,horse,7
45,horse,7
46,frog,6
47,horse,7
48,bird,2
49,truck,9
50,dog,5
51,cat,3
52,cat,3
53,dog,5
54,frog,6
55,cat,3
56,cat,3
57,airplane,0
58,dog,5
59,deer,4
60,truck,9
61,deer,4
62,frog,6
63,automobile,1
64,cat,3
65,airplane,0
66,deer,4
67,truck,9
68,deer,4
69,frog,6
70,bird,2
71,frog,6
72,truck,9
73,deer,4
74,cat,3
75,truck,9
76,horse,7
77,ship,8
78,truck,9
79,cat,3
80,horse,7
81,truck,9
82,ship,8
83,cat,3
84,airplane,0
85,ship,8
86,ship,8
87,airplane,0
88,horse,7
89,deer,4
90,horse,7
91,dog,5
92,horse,7
93,frog,6
94,horse,7
95,cat,3
96,dog,5
97,cat,3
98,deer,4
99,horse,7
100,cat,3
101,ship,8
102,dog,5
103,airplane,0
104,horse,7
105,deer,4
106,horse,7
107,automobile,1
108,cat,3
109,horse,7
110,airplane,0
111,dog,5
112,airplane,0
113,cat,3
114,dog,5
115,airplane,0
116,horse,7
117,horse,7
118,horse,7
119,frog,6
120,bird,2
121,deer,4
122,cat,3
123,deer,4
124,frog,6
125,deer,4
126,horse,7
127,bird,2
128,deer,4
129,airplane,0
130,horse,7
131,bird,2
132,cat,3
133,cat,3
134,dog,5
135,ship,8
136,deer,4
137,automobile,1
138,airplane,0
139,deer,4
140,bird,2
141,dog,5
142,airplane,0
143,horse,7
144,horse,7
145,frog,6
146,bird,2
147,frog,6
148,ship,8
149,horse,7
150,horse,7
151,truck,9
152,truck,9
153,frog,6
154,dog,5
155,deer,4
156,bird,2
157,dog,5
158,dog,5
159,deer,4
160,airplane,0
161,airplane,0
162,bird,2
163,horse,7
164,horse,7
165,automobile,1
166,deer,4
167,deer,4
168,dog,5
169,cat,3
170,frog,6
171,deer,4
172,ship,8
173,horse,7
174,dog,5
175,truck,9
176,cat,3
177,dog,5
178,truck,9
179,airplane,0
180,bird,2
181,dog,5
182,bird,2
183,frog,6
184,automobile,1
185,cat,3
186,ship,8
187,cat,3
188,frog,6
189,airplane,0
190,cat,3
191,frog,6
192,frog,6
193,horse,7
194,airplane,0
195,horse,7
196,cat,3
197,truck,9
198,ship,8
199,ship,8
200,ship,8
201,automobile,1
202,dog,5
203,dog,5
204,dog,5
205,truck,9
206,horse,7
207,frog,6
208,airplane,0
209,dog,5
210,airplane,0
211,dog,5
212,dog,5
213,bird,2
214,automobile,1
215,horse,7
216,deer,4
217,ship,8
218,truck,9
219,automobile,1
220,airplane,0
221,cat,3
222,horse,7
223,ship,8
224,frog,6
225,dog,5
226,automobile,1
227,bird,2
228,horse,7
229,automobile,1
230,bird,2
231,cat,3
232,truck,9
233,horse,7
234,truck,9
235,horse,7
236,ship,8
237,deer,4
238,cat,3
239,bird,2
240,dog,5
241,truck,9
242,bird,2
243,automobile,1
244,airplane,0
245,frog,6
246,frog,6
247,truck,9
248,airplane,0
249,dog,5
250,frog,6
251,automobile,1
252,dog,5
253,automobile,1
254,dog,5
255,bird,2
256,cat,3
257,bird,2
258,cat,3
259,horse,7
260,frog,6
261,dog,5
262,horse,7
263,airplane,0
264,dog,5
265,automobile,1
266,dog,5
267,truck,9
268,frog,6
269,ship,8
270,ship,8
271,dog,5
272,frog,6
273,deer,4
274,frog,6
275,horse,7
276,bird,2
277,frog,6
278,deer,4
279,airplane,0
280,horse,7
281,airplane,0
282,bird,2
283,deer,4
284,bird,2
285,automobile,1
286,dog,5
287,airplane,0
288,horse,7
289,ship,8
290,dog,5
291,deer,4
292,frog,6
293,dog,5
294,cat,3
295,ship,8
296,horse,7
297,truck,9
298,deer,4
299,frog,6
300,frog,6
301,deer,4
302,truck,9
303,cat,3
304,ship,8
305,automobile,1
306,airplane,0
307,dog,5
308,cat,3
309,dog,5
310,horse,7
311,bird,2
312,truck,9
313,deer,4
314,frog,6
315,ship,8
316,bird,2
317,ship,8
318,airplane,0
319,ship,8
320,bird,2
321,truck,9
322,automobile,1
323,deer,4
324,cat,3
325,airplane,0
326,automobile,1
327,ship,8
328,airplane,0
329,truck,9
330,deer,4
331,airplane,0
332,horse,7
333,ship,8
334,dog,5
335,ship,8
336,bird,2
337,cat,3
338,horse,7
339,horse,7
340,frog,6
341,ship,8
342,truck,9
343,cat,3
344,bird,2
345,cat,3
346,cat,3
347,frog,6
348,automobile,1
349,automobile,1
350,dog,5
351,deer,4
352,automobile,1
353,frog,6
354,dog,5
355,frog,6
356,deer,4
357,horse,7
358,horse,7
359,frog,6
360,airplane,0
361,cat,3
362,deer,4
363,frog,6
364,airplane,0
365,frog,6
366,cat,3
367,cat,3
368,horse,7
369,bird,2
370,truck,9
371,automobile,1
372,horse,7
373,cat,3
374,frog,6
375,deer,4
376,bird,2
377,ship,8
378,airplane,0
379,frog,6
380,airplane,0
381,horse,7
382,horse,7
383,automobile,1
384,airplane,0
385,airplane,0
386,bird,2
387,truck,9
388,frog,6
389,horse,7
390,frog,6
391,dog,5
392,frog,6
393,cat,3
394,dog,5
395,airplane,0
396,airplane,0
397,cat,3
398,ship,8
399,frog,6
400,automobile,1
401,cat,3
402,cat,3
403,horse,7
404,truck,9
405,automobile,1
406,bird,2
407,truck,9
408,horse,7
409,frog,6
410,truck,9
411,bird,2
412,horse,7
413,automobile,1
414,airplane,0
415,deer,4
416,cat,3
417,deer,4
418,cat,3
419,horse,7
420,cat,3
421,deer,4
422,truck,9
423,automobile,1
424,cat,3
425,cat,3
426,automobile,1
427,horse,7
428,frog,6
429,truck,9
430,dog,5
431,frog,6
432,truck,9
433,horse,7
434,dog,5
435,deer,4
436,cat,3
437,dog,5
438,automobile,1
439,frog,6
440,frog,6
441,automobile,1
442,automobile,1
443,truck,9
444,ship,8
445,horse,7
446,airplane,0
447,truck,9
448,frog,6
449,dog,5
450,dog,5
451,frog,6
452,airplane,0
453,automobile,1
454,bird,2
455,bird,2
456,horse,7
457,frog,6
458,cat,3
459,dog,5
460,airplane,0
461,deer,4
462,truck,9
463,automobile,1
464,ship,8
465,horse,7
466,frog,6
467,truck,9
468,bird,2
469,bird,2
470,dog,5
471,cat,3
472,truck,9
473,automobile,1
474,cat,3
475,frog,6
476,automobile,1
477,frog,6
478,truck,9
479,cat,3
480,bird,2
481,automobile,1
482,airplane,0
483,frog,6
484,truck,9
485,ship,8
486,dog,5
487,deer,4
488,ship,8
489,bird,2
490,automobile,1
491,cat,3
492,dog,5
493,cat,3
494,frog,6
495,frog,6
496,frog,6
497,frog,6
498,ship,8
499,frog,6
500,bird,2
501,truck,9
502,truck,9
503,dog,5
504,truck,9
505,airplane,0
506,airplane,0
507,truck,9
508,dog,5
509,deer,4
510,cat,3
511,frog,6
512,airplane,0
513,dog,5
514,deer,4
515,cat,3
516,deer,4
517,dog,5
518,airplane,0
519,horse,7
520,cat,3
521,horse,7
522,ship,8
523,cat,3
524,frog,6
525,airplane,0
526,airplane,0
527,deer,4
528,frog,6
529,airplane,0
530,horse,7
531,horse,7
532,frog,6
533,deer,4
534,ship,8
535,bird,2
536,truck,9
537,bird,2
538,truck,9
539,horse,7
540,automobile,1
541,deer,4
542,horse,7
543,horse,7
544,ship,8
545,deer,4
546,deer,4
547,bird,2
548,airplane,0
549,deer,4
550,truck,9
551,cat,3
552,deer,4
553,bird,2
554,deer,4
555,cat,3
556,bird,2
557,dog,5
558,automobile,1
559,bird,2
560,horse,7
561,deer,4
562,airplane,0
563,horse,7
564,horse,7
565,truck,9
566,truck,9
567,airplane,0
568,dog,5
569,bird,2
570,frog,6
571,airplane,0
572,cat,3
573,frog,6
574,ship,8
575,ship,8
576,bird,2
577,ship,8
578,frog,6
579,airplane,0
580,horse,7
581,airplane,0
582,frog,6
583,dog,5
584,bird,2
585,airplane,0
586,cat,3
587,cat,3
588,bird,2
589,deer,4
590,airplane,0
591,ship,8
592,cat,3
593,frog,6
594,deer,4
595,cat,3
596,ship,8
597,dog,5
598,dog,5
599,horse,7
600,cat,3
601,truck,9
602,frog,6
603,automobile,1
604,bird,2
605,automobile,1
606,ship,8
607,truck,9
608,bird,2
609,dog,5
610,frog,6
611,automobile,1
612,dog,5
613,ship,8
614,deer,4
615,deer,4
616,ship,8
617,frog,6
618,frog,6
619,dog,5
620,airplane,0
621,frog,6
622,cat,3
623,cat,3
624,bird,2
625,frog,6
626,automobile,1
627,bird,2
628,horse,7
629,dog,5
630,automobile,1
631,ship,8
632,frog,6
633,airplane,0
634,ship,8
635,frog,6
636,airplane,0
637,cat,3
638,ship,8
639,horse,7
640,deer,4
641,ship,8
642,cat,3
643,dog,5
644,frog,6
645,horse,7
646,truck,9
647,automobile,1
648,cat,3
649,truck,9
650,truck,9
651,bird,2
652,frog,6
653,dog,5
654,dog,5
655,dog,5
656,airplane,0
657,deer,4
658,dog,5
659,cat,3
660,bird,2
661,dog,5
662,deer,4
663,automobile,1
664,bird,2
665,ship,8
666,horse,7
667,cat,3
668,automobile,1
